y_true,y_pred
0,8.003636516351186e-05
0,8.424176010727992e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,0.0003113977279220832
0,0.00020473567639951284
0,6.222690074511348e-05
0,5.7922341185121285e-05
0,6.592148231863667e-05
0,5.7919162229069275e-05
0,0.0003348264327949002
0,0.0001456619979728185
0,6.47274583835875e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922570945294114e-05
0,0.00011526308968965308
0,5.7922570945294114e-05
0,9.359421147141358e-05
0,5.7922341185121285e-05
0,6.221757517916174e-05
0,0.00018990569976475266
0,5.7922341185121285e-05
0,0.00020680237542972118
0,5.792082301438373e-05
0,0.00014749868708357973
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.508159353522807e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,0.00013547947838048134
0,5.7202183573067147e-05
0,0.00010128234876663201
0,5.7922570945294114e-05
0,0.00014882674791697172
0,0.0001276700393405159
0,0.00010342536442820458
0,7.20438771191499e-05
0,0.0001191798331278798
0,5.7922570945294114e-05
0,8.21948396793041e-05
0,8.22103232123023e-05
0,0.00016118657422126113
0,0.00013293861815447534
0,5.996125282519173e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,6.089405298546603e-05
0,5.7922341185121285e-05
0,6.215799835932775e-05
0,0.0004485038411577255
0,0.00037121316563037
0,6.114674282691143e-05
0,6.779811990347535e-05
0,9.2059187092771e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0001404140033944256
0,5.7922341185121285e-05
0,6.184307976810054e-05
0,0.0004329342098035874
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,0.00012479842169086405
0,6.450741534078849e-05
0,5.7202183573067147e-05
0,5.752771328851136e-05
0,6.292160074458577e-05
0,5.7922341185121285e-05
0,5.9404488526716505e-05
0,6.0723451329053904e-05
0,5.7922341185121285e-05
0,0.00011221936753163181
0,0.0002365831739128303
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.395490459113512e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00013980389143238955
0,5.792082301438373e-05
0,5.752597727254513e-05
0,5.785680840934666e-05
0,5.75274850945215e-05
0,6.160194895637361e-05
0,5.720241047675889e-05
0,5.8720827305546776e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,7.05771706183727e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.36509963200828e-05
0,5.873307867995918e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.886754312385377e-05
0,5.7536802902581564e-05
0,8.53672661108955e-05
0,0.0004633860588641322
0,5.752771328851136e-05
0,7.444946769115056e-05
0,5.7922341185121285e-05
0,0.00012084446046225712
0,0.007704475761750286
0,5.7922341185121285e-05
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.8720827305546776e-05
0,0.00011590181135241311
0,8.320114880433798e-05
0,6.796731072847357e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.81714992403186e-05
0,8.571763272285158e-05
0,7.012483307339534e-05
0,0.0003263709226424651
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00013422645993747345
0,0.0003726729123109674
0,5.905777900313655e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0003025591256011628
0,5.7922341185121285e-05
0,0.00021186175523156477
0,6.226360500063631e-05
0,0.00013134697339806244
0,7.086052607688194e-05
0,6.51429274221884e-05
0,6.77508582891515e-05
0,5.7922341185121285e-05
0,0.00016210361816767704
0,6.848199041363173e-05
0,8.263926521100083e-05
0,7.520907355728332e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0003093834558121223
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922570945294114e-05
0,0.0001555270720546064
0,7.180838638168126e-05
0,0.00035128837608002704
0,5.7922341185121285e-05
0,6.840472872423999e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.75274850945215e-05
0,5.7202183573067147e-05
0,5.720241047675889e-05
0,5.7922570945294114e-05
0,8.034667626268113e-05
0,0.0002233164385017835
0,5.7922570945294114e-05
0,5.787762407572834e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.0895649083201364e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0002245926740749509
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00013793114645990022
0,0.000281666373301026
0,5.75274850945215e-05
0,5.8608721404415546e-05
0,6.51429274221884e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.782565104647196e-05
0,9.216856567342911e-05
0,5.7922341185121285e-05
0,9.261053475359309e-05
0,6.704297165076675e-05
0,5.7922341185121285e-05
0,9.55858769478316e-05
0,5.752771328851136e-05
0,5.860356302587599e-05
0,7.777329850698297e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.752771328851136e-05
0,0.00017622152050997944
0,0.0001342002832086406
0,6.177670023887529e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,0.0001774384257628548
0,9.585772760140022e-05
0,0.000501288232079301
0,0.00014858132813879086
0,6.291168796176422e-05
0,5.7922341185121285e-05
0,6.011570831911966e-05
0,7.52084202094625e-05
0,7.220623532631306e-05
0,6.647809382460563e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.848263401488032e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00024105417488253043
0,7.012483307339534e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.737508861509612e-05
0,7.690844927743497e-05
0,5.7922341185121285e-05
0,0.00010782232298633353
0,6.418473868285124e-05
0,5.7202183573067147e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00026071754782097943
0,5.7922341185121285e-05
0,5.858894397553264e-05
0,8.672715694984792e-05
0,0.00016879703454334346
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.734519262387917e-05
0,5.7922341185121285e-05
0,8.225141311805937e-05
0,5.7922341185121285e-05
0,0.00013264579546262923
0,0.0023794641803349323
0,5.720241047675889e-05
0,0.0011101365331628711
0,0.0008045826991244258
0,0.0002253267806331449
0,6.449423884507033e-05
0,5.792082301438373e-05
0,7.00234085817892e-05
0,0.00010267690098154887
0,0.0001721497271399523
0,7.223857366281953e-05
0,5.7922341185121285e-05
0,8.892713146578547e-05
0,6.40331626951904e-05
0,5.9153943268795464e-05
0,0.00029807340747106686
0,7.726982487292457e-05
0,9.55368764401348e-05
0,8.782980213407603e-05
0,5.7922341185121285e-05
0,6.407443899314503e-05
0,5.7922341185121285e-05
0,0.00014747641981195975
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.236364510481281e-05
0,6.015193238994072e-05
0,5.7922570945294114e-05
0,6.344715686871198e-05
0,9.076000910185019e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,6.471131178549354e-05
0,0.00023587529383988526
0,5.773879757103077e-05
0,0.00011370361098006783
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00014185459928446107
0,0.0003870470811943786
0,6.340686710421396e-05
0,6.323198884464613e-05
0,8.83100219984414e-05
0,0.00010360477944595909
0,5.791527180491653e-05
0,6.011570831911966e-05
0,0.0001620430177881482
0,6.544163376776601e-05
0,5.7922570945294114e-05
0,0.0003826346362426579
0,6.83513833658338e-05
0,7.82246338623445e-05
0,5.7922341185121285e-05
0,6.0655737682142965e-05
0,5.7922341185121285e-05
0,5.928297272285284e-05
0,5.7922341185121285e-05
0,0.00015411748059676017
0,5.852445217929376e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,9.474677782944211e-05
0,0.00011223822649709729
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,6.278571398160581e-05
0,5.7202183573067147e-05
0,6.15865819846943e-05
0,0.000278397234649889
0,5.7922570945294114e-05
0,5.7437375945222706e-05
0,0.00012436147977511097
0,6.530229500236893e-05
0,5.82159863206807e-05
0,5.7922570945294114e-05
0,5.872106023288329e-05
0,5.7922341185121285e-05
0,5.821252368550005e-05
0,5.860895388708872e-05
0,8.728991700898982e-05
0,5.7918220351036026e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.44457807253515e-05
0,5.7922341185121285e-05
0,6.788802790766466e-05
0,7.413214150026707e-05
0,5.782542167072689e-05
0,6.291814743107295e-05
0,9.834132786260143e-05
0,0.003184309729881844
0,9.599928475898735e-05
0,5.773879757103077e-05
0,5.860356302587599e-05
0,6.427794287056826e-05
0,6.106130956031544e-05
0,5.7922570945294114e-05
0,5.7918220351036026e-05
0,6.125623359969365e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.656710574997427e-05
0,5.860356302587599e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0018368694853838623
0,7.779706171206031e-05
0,5.8608721404415546e-05
0,6.031155037951122e-05
0,6.257295441853561e-05
0,5.720520829416171e-05
0,5.7202183573067147e-05
0,5.922468106752518e-05
0,5.7922341185121285e-05
0,7.038053485747701e-05
0,6.113619988797705e-05
0,0.000263035290525594
0,0.00034881047770353755
0,0.00017367611531950738
0,0.00015255373665542182
0,0.00021310937440697107
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00017704820928513484
0,0.00011367693883696398
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0001148267385347167
0,5.7922341185121285e-05
0,6.492042164905028e-05
0,5.7922341185121285e-05
0,7.470904581567842e-05
0,0.00033030643614980734
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8352156536333584e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,7.214127499238884e-05
0,5.7922570945294114e-05
0,6.329475002176371e-05
0,6.178837481830472e-05
0,0.00015160610577602917
0,5.7922341185121285e-05
0,0.0017927035020349608
0,5.8608721404415546e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,7.236364510481281e-05
0,5.7202183573067147e-05
0,0.0001441707619210012
0,5.7922341185121285e-05
0,8.424209425972459e-05
0,7.236335806569801e-05
0,0.00023064950969661644
0,5.7922341185121285e-05
0,6.518058521263036e-05
0,5.720241047675889e-05
0,6.793160455086679e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.894404384208695e-05
0,5.835062710059884e-05
0,5.75274850945215e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,0.00022084064787651202
0,0.00011207019777136262
0,5.7922341185121285e-05
0,0.0011570546965757223
0,5.7922570945294114e-05
0,7.070224037434016e-05
0,5.7922341185121285e-05
0,9.33886243995691e-05
0,7.644738674867557e-05
0,0.001937538475131669
0,5.848584389588368e-05
0,5.7922341185121285e-05
0,6.416850714300707e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.8175418956882686e-05
0,5.7922341185121285e-05
0,6.402149957355793e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.952427921810475e-05
0,0.0010727728702354005
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00019585400742685188
0,5.7922341185121285e-05
0,7.528971644309241e-05
0,5.7922341185121285e-05
0,0.00019236841361432093
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,6.0210826933199265e-05
0,0.0001285008943923386
0,0.00035728997239149626
0,5.792082301438373e-05
0,6.877791923488908e-05
0,0.00015222695202388997
0,8.841375620123058e-05
0,6.493356134860692e-05
0,6.604001112000684e-05
0,0.00011615406470467199
0,5.7922570945294114e-05
0,5.772007866629524e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0004848312631310018
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00013614909822722972
0,6.018848328877821e-05
0,5.773879757103077e-05
0,6.034114953772348e-05
0,6.904242708301837e-05
0,5.702114804029808e-05
0,0.00012981644341852688
0,5.9192569346955905e-05
0,6.540376854474756e-05
0,9.061753587827703e-05
0,0.0005829084473185855
0,6.510659628471674e-05
0,9.491872637670702e-05
0,6.937201700280761e-05
0,7.247889985845762e-05
0,5.7922341185121285e-05
0,9.963437062303335e-05
0,5.720241047675889e-05
0,6.246139602477399e-05
0,6.35943608956692e-05
0,0.00015415691592612948
0,0.00010871887966107407
0,5.792082301438373e-05
0,5.752432780813827e-05
0,0.0001269879814584512
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,6.862498650930254e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.530247757924725e-05
0,5.7922341185121285e-05
0,6.363034984791434e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.773879757103077e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.720241047675889e-05
0,6.0151983247077054e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.292614434742443e-05
0,5.990462136782886e-05
0,5.720241047675889e-05
0,5.8608721404415546e-05
0,6.077175884796634e-05
0,5.7922341185121285e-05
0,6.743433910049447e-05
0,6.412579480408691e-05
0,0.00018330154392602114
0,8.362634454240375e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.402518896594106e-05
0,6.0124281745309655e-05
0,5.7922341185121285e-05
0,0.00021402988933016747
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.219311587997419e-05
0,5.7922570945294114e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,0.00024899830926151646
0,5.7922341185121285e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.47274583835875e-05
0,5.7922341185121285e-05
0,5.8598010491309546e-05
0,0.00020866230621029204
0,8.855514685844887e-05
0,8.752000844589881e-05
0,6.848199041363173e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.883231437193296e-05
0,8.164649623739708e-05
0,7.905593646922926e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,9.926583069717849e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.131810121828459e-05
0,0.0003040586706932731
0,5.7922341185121285e-05
0,6.815118310688991e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.900820425020129e-05
0,5.7922341185121285e-05
0,0.00018242983989585502
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0007012729708593533
0,9.135718717257843e-05
0,5.75274850945215e-05
0,6.52238478636689e-05
0,0.0002591749570026418
0,5.82159863206807e-05
0,9.488297560843568e-05
0,5.72707272612021e-05
0,0.00012457110190022418
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.915415676319999e-05
0,0.00013475412701785354
0,7.236364510481281e-05
0,5.7922341185121285e-05
0,6.276710716536555e-05
0,5.7922570945294114e-05
0,6.516530068926514e-05
0,5.7922341185121285e-05
0,6.747272273968233e-05
0,9.660418490686818e-05
0,6.219064713971464e-05
0,6.463584601292033e-05
0,5.773879757103077e-05
0,6.507622306286767e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.028966428827653e-05
0,8.892448104150347e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,6.058923432325802e-05
0,5.7922341185121285e-05
0,6.278571398160581e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.687719119471842e-05
0,9.706890086941e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,0.0001229052867356145
0,5.710646900547757e-05
0,6.034114953772348e-05
0,6.25121979559073e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,0.0004855576501159565
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.426124064264383e-05
0,5.7922341185121285e-05
0,5.9068466275281275e-05
0,7.940741599980835e-05
0,8.514710128842895e-05
0,5.8524684327716554e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,7.602981655397762e-05
0,5.7922570945294114e-05
0,5.860895388708872e-05
0,9.094963531686795e-05
0,5.78583249022856e-05
0,7.107587066234966e-05
0,5.860895388708872e-05
0,5.7922341185121285e-05
0,0.0005720959446914775
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,0.0001297853123197733
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0001272673893891551
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,0.00010098228883357688
0,0.00018049935941879847
0,5.7922570945294114e-05
0,0.00023020182182709607
0,5.773879757103077e-05
0,0.00014664318819576804
0,5.7922341185121285e-05
0,6.489141636600095e-05
0,5.7922341185121285e-05
0,6.106854746130793e-05
0,5.7922341185121285e-05
0,0.00012099460562005703
0,0.00010367854198244202
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010792732122925447
0,6.21308961389258e-05
0,0.00017007749608849407
0,0.00039463858149943974
0,6.464263098210364e-05
0,5.7922570945294114e-05
0,8.187506467332034e-05
0,5.792082301438373e-05
0,7.970388227496872e-05
0,6.027569409639314e-05
0,5.8540392304989335e-05
0,6.690120025006789e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,0.00016341481206827424
0,0.00013367165377613013
0,0.00023277231831186549
0,5.855499924148144e-05
0,5.773879757103077e-05
0,5.7202183573067147e-05
0,0.0005619056930754285
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,7.698153984514702e-05
0,7.289764343133884e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.608233513009497e-05
0,0.00011055169963862262
0,5.7922341185121285e-05
0,6.471156847368898e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.390074256529514e-05
0,6.74608536262483e-05
0,6.47274583835875e-05
0,0.0001889048119057752
0,5.6812236511652105e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.257067820123044e-05
0,5.7922341185121285e-05
0,6.544163376776601e-05
0,6.247825211581228e-05
0,5.773728421077651e-05
0,5.7922341185121285e-05
0,7.632938921445241e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0004228034285483537
0,5.7922341185121285e-05
0,0.00018058322190593357
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.720241047675889e-05
0,6.735255647085713e-05
0,6.062706775713845e-05
0,5.778311914065774e-05
0,0.0002324742069691965
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.70324194794244e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,0.00010116257913970211
0,5.7922341185121285e-05
0,0.00011630234603761604
0,0.0002915342858527343
0,5.7922341185121285e-05
0,0.00012174412604992673
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.792105276853479e-05
0,5.7922341185121285e-05
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,7.162230446652495e-05
0,0.0002760212925474336
0,7.704442584543569e-05
0,6.351367133456061e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.976956308186826e-05
0,0.0011965684238194503
0,8.840825188771592e-05
0,6.111131626899301e-05
0,5.8608721404415546e-05
0,9.968755396433504e-05
0,0.00014896093390494303
0,5.7922341185121285e-05
0,0.00011054931283710147
0,5.7922341185121285e-05
0,6.743239359633436e-05
0,0.00010803150566371458
0,5.7922341185121285e-05
0,9.943900133299881e-05
0,5.7202183573067147e-05
0,0.0002628877995580129
0,5.7922570945294114e-05
0,6.377360570898826e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.8598010491309546e-05
0,7.888977320740095e-05
0,0.0001096906313914652
0,0.00010318049254354318
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.838038609501085e-05
0,5.792105276853479e-05
0,6.719325791720427e-05
0,5.7020948632062314e-05
0,5.7922341185121285e-05
0,0.0018507310390914976
0,5.7922341185121285e-05
0,5.907054971606721e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.6812236511652105e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.881472852527699e-05
0,5.7922341185121285e-05
0,8.153349743804982e-05
0,6.449423884507033e-05
0,5.7922341185121285e-05
0,6.862640523115854e-05
0,5.773902660318438e-05
0,0.0004018848029386614
0,5.7922570945294114e-05
0,5.860895388708872e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,6.034138889198862e-05
0,9.082770218274567e-05
0,6.224375656199259e-05
0,5.7922341185121285e-05
0,7.617343976078217e-05
0,5.7922341185121285e-05
0,6.296360766007537e-05
0,0.00030231883587092905
0,0.000586605112270432
0,6.034117787326376e-05
0,8.412892070312678e-05
0,5.7922570945294114e-05
0,5.720241047675889e-05
0,6.287345456853293e-05
0,6.073863031999186e-05
0,6.516530068926514e-05
0,0.0011767419057138158
0,6.682405943101642e-05
0,6.457795932362599e-05
0,5.7922341185121285e-05
0,6.750728054368766e-05
0,9.312955209460626e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.782565104647196e-05
0,0.00017845316933756027
0,6.184307976810054e-05
0,0.00017837973897252387
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.107492359814432e-05
0,5.792082301438373e-05
0,0.001330069469949059
0,5.899958075209697e-05
0,5.7922341185121285e-05
0,0.0008112109888258194
0,6.630821486498266e-05
0,7.477188349017383e-05
0,6.257067820123044e-05
0,5.7922570945294114e-05
0,7.452312568837344e-05
0,6.292160074458577e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012063183123055591
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.848263401488032e-05
0,7.236335806569801e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,0.000138248405355051
0,5.7922570945294114e-05
0,0.004503960793325084
0,6.346014916718456e-05
0,7.638490300238854e-05
0,7.210675794092754e-05
0,6.78684076780817e-05
0,8.211570100549845e-05
0,6.219064713971464e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.51597150559196e-05
0,0.00010955166383176947
0,5.8510885553872637e-05
0,6.224222603524862e-05
0,6.68807831631793e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.70166666454215e-05
0,5.7202183573067147e-05
0,6.794014757633209e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.8608721404415546e-05
0,6.412260930567042e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.000146580858584941
0,9.082926138865681e-05
0,6.630218951089035e-05
0,8.66700923786284e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.721183034433369e-05
0,6.134906901786685e-05
0,9.930247316393045e-05
0,7.591997579687897e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,6.471131178549354e-05
0,8.63235793890705e-05
0,0.0012910267277355023
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,6.620942330874201e-05
0,0.0003801494461326043
0,5.7922570945294114e-05
0,0.0005098963344156353
0,5.7922341185121285e-05
0,6.0895649083201364e-05
0,8.371049564751629e-05
0,5.7922341185121285e-05
0,7.19328434663583e-05
0,0.00044358049785922244
0,5.8720827305546776e-05
0,5.7922570945294114e-05
0,0.00012894762875273827
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00048293204168780164
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00028536656184548545
0,5.7922341185121285e-05
0,0.00016325739521590767
0,5.782542167072689e-05
0,6.088508786211871e-05
0,0.00015047869389514033
0,5.7922341185121285e-05
0,0.00013666038820749405
0,0.0001634332354079745
0,5.7922341185121285e-05
0,0.0001082712097342964
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,0.00013509683658164925
0,0.00013372877788238725
0,5.786629456468064e-05
0,0.0003031540717682628
0,5.7922570945294114e-05
0,5.773879757103077e-05
0,0.00013498241528636968
0,0.00012918553194451952
0,0.00019982594740680575
0,6.541630977663457e-05
0,5.7922570945294114e-05
0,6.25114279981283e-05
0,5.858894397553264e-05
0,0.00018515076694146176
0,7.53308233766072e-05
0,7.149536285972018e-05
0,8.629396480444626e-05
0,5.7922341185121285e-05
0,6.2096330899049e-05
0,5.7922341185121285e-05
0,0.0003995399786848789
0,6.264181569824243e-05
0,6.0152170993686424e-05
0,5.782542167072689e-05
0,6.399611930893609e-05
0,0.00013247985353184648
0,5.7922341185121285e-05
0,8.344798521401985e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,7.477033136889691e-05
0,5.7922341185121285e-05
0,5.84860758911683e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.70646923994782e-05
0,5.8608721404415546e-05
0,5.7536802902581564e-05
0,6.51507632026534e-05
0,5.80315122614381e-05
0,6.310324754491029e-05
0,0.00010671917661276898
0,0.000709808860084986
0,5.7922341185121285e-05
0,5.773882468460574e-05
0,0.00013627051499980267
0,8.123740123191731e-05
0,5.792105276853479e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.337669861415166e-05
0,9.551581534624837e-05
0,6.330767882965379e-05
0,5.7922341185121285e-05
0,0.00025565469444275755
0,6.178675532333982e-05
0,5.7922341185121285e-05
0,0.00017052749117781277
0,6.947143160950439e-05
0,6.679798556151314e-05
0,6.570604634298542e-05
0,5.7922570945294114e-05
0,0.00017902805171509563
0,5.773879757103077e-05
0,6.635717815935401e-05
0,0.00011225357252575846
0,0.0003124597348015869
0,5.7922341185121285e-05
