y_true,y_pred
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.751523346017039e-05
0,5.3061760745337546e-05
0,5.5695788256366404e-05
0,5.3061760745337546e-05
0,7.608796179652586e-05
0,9.256292767410421e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011389699226144491
0,5.3061760745337546e-05
0,8.409603717219572e-05
0,5.3061760745337546e-05
0,0.00021224001780577098
0,5.3217891840561134e-05
0,0.0010067447736825921
0,0.0003588267052944523
0,8.744043531742789e-05
0,5.3061760745337546e-05
0,5.6701145028046936e-05
0,7.600791951360036e-05
0,0.00015829406667699662
0,7.019775514933368e-05
0,5.3061760745337546e-05
0,0.0001223538239508168
0,0.00028565637258123465
0,5.8924765249889505e-05
0,5.3061870643931725e-05
0,0.0002097909189804789
0,5.3626961789090933e-05
0,6.4664606230432e-05
0,6.711908694636576e-05
0,7.371434553845406e-05
0,5.3061760745337546e-05
0,6.160361369371252e-05
0,0.0006071634365003725
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,0.00013413138061896113
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.868643803145918e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,0.00012174842866842968
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.180103504009318e-05
0,0.00023853466212256282
0,8.885078883266709e-05
0,0.0008767668288006203
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.305401477815308e-05
0,5.4331268978143705e-05
0,0.00021420421215586296
0,0.0007092075560565983
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0003798694510021064
0,5.294005061985992e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.276786551247273e-05
0,5.229852821525982e-05
0,6.67151161288524e-05
0,0.00012171785946132435
0,5.348186346005086e-05
0,8.163196852558177e-05
0,8.137433832249033e-05
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00012240021637978198
0,5.796200790202779e-05
0,0.0001239514268701241
0,5.3061760745337546e-05
0,8.118614475498315e-05
0,5.276798935036672e-05
0,5.276604084507307e-05
0,5.795979038814476e-05
0,5.396840570884166e-05
0,6.737000551850601e-05
0,5.3061760745337546e-05
0,0.0002660243356348009
0,5.3061760745337546e-05
0,8.110739987765351e-05
0,0.00010903867662376675
0,8.100698779298348e-05
0,5.7738907402894036e-05
0,5.474336784675172e-05
0,9.553836199938391e-05
0,7.325688595037581e-05
0,0.00033715425139383716
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,0.00012923250248906114
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,5.3358863138270885e-05
0,6.888961405417667e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,7.161402801993847e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010842740527692683
0,5.3061760745337546e-05
0,0.0004055458194709134
0,5.868643803145918e-05
0,6.557942096679201e-05
0,5.3061760745337546e-05
0,5.5103840707448655e-05
0,6.486076642425375e-05
0,6.987430183448123e-05
0,5.276798935036672e-05
0,5.6581969670999595e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010162160153803399
0,7.732137092259082e-05
0,0.0001194112671366769
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,0.00022556272184805378
0,6.626902736875658e-05
0,7.877750439203833e-05
0,5.229841989757245e-05
0,5.795967034585816e-05
0,5.780624207464971e-05
0,5.276798935036672e-05
0,5.9001149038531956e-05
0,5.3061760745337546e-05
0,0.00013454306303489118
0,5.3061760745337546e-05
0,5.920088510856539e-05
0,5.341658304380019e-05
0,5.3061760745337546e-05
1,0.9890063089547094
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.445466988622008e-05
0,5.3061760745337546e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00011509642751215705
0,0.00011754043204149659
0,5.893236914289391e-05
0,5.2372923555018126e-05
0,6.817092644036741e-05
0,0.0001133687250721633
0,6.416064692144145e-05
0,0.00037714917200556383
0,5.3061760745337546e-05
0,0.00010121399840661543
0,0.00010627239563829025
0,6.063388657796593e-05
0,7.553870917544731e-05
0,6.0480129498664034e-05
0,5.3061760745337546e-05
0,0.00011061907806252528
0,7.387770698601389e-05
0,5.330596465233083e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,6.335698961463595e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0003997121602029555
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.9254732843391676e-05
0,7.82693131087226e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.953586897848156e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010536403719180751
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.590880774672266e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.307114283223995e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.229852821525982e-05
0,5.3061870643931725e-05
0,0.00017391111445280472
0,0.0005543792312279762
0,5.554817896789794e-05
0,5.3627072858235504e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00013272105323769602
0,6.387705460961743e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.0006472067660289959
0,7.35922314108926e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0002108927245401194
0,5.741184718719659e-05
0,6.110616620327982e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.122294390187927e-05
0,7.419956733794492e-05
0,8.009998357745481e-05
0,5.722580106563183e-05
0,9.208542202471933e-05
0,5.3061870643931725e-05
0,5.272012334991829e-05
0,5.27714015751104e-05
0,7.618391230856479e-05
0,9.221875171350209e-05
0,0.00013890143762653265
0,0.00011285308219562387
0,6.138416882933511e-05
0,5.618840150734755e-05
0,5.3061870643931725e-05
0,0.00023549511306818864
0,5.322938061411937e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,0.00011993479629479395
0,5.3061760745337546e-05
0,5.739954783153904e-05
0,0.00020218442925707991
0,5.298353034130349e-05
0,5.272792977800701e-05
0,5.342768264185233e-05
0,8.440232847870058e-05
0,5.632165973860821e-05
0,5.3669615029616676e-05
0,5.3061760745337546e-05
0,0.0001449488807509076
0,5.3061760745337546e-05
0,0.00015664000599069098
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,7.751596704755416e-05
0,7.360157095979804e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.804834976192699e-05
0,5.3968293932787326e-05
0,8.41357505501632e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.960736418117565e-05
0,5.3061760745337546e-05
0,7.049329832072842e-05
0,5.956335589287491e-05
0,5.3626961789090933e-05
0,0.0005240567134137167
0,0.00010243004816779097
0,5.3626961789090933e-05
0,0.0002450836475621907
0,5.3061870643931725e-05
0,5.725716325994609e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.904357407751419e-05
0,0.00010890454949968315
0,5.3061760745337546e-05
0,8.256833123852687e-05
0,5.3968293932787326e-05
0,9.434219062680605e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,0.00030495776120982875
0,8.204676408758855e-05
0,0.00015794139444085204
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00016349041271090757
0,5.348186346005086e-05
0,5.825223421875196e-05
0,6.688151523506472e-05
0,6.520294197289152e-05
0,5.3061870643931725e-05
0,5.276798935036672e-05
0,6.239482787078925e-05
0,5.305247856355938e-05
0,0.00010615545400302421
0,0.00012694642753683066
0,0.0005027540684917011
0,5.7530130465401205e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.021768274562979e-05
0,5.3061760745337546e-05
0,6.01238683872917e-05
0,5.237303202700542e-05
0,6.403483578228929e-05
0,5.3061760745337546e-05
0,0.00019764259969941802
0,5.8751589612154755e-05
0,5.474315475686763e-05
0,6.010854170427841e-05
0,5.3626961789090933e-05
0,5.7591955866544856e-05
0,0.0001087444415189227
0,0.00010052954472887534
0,5.2942569659418035e-05
0,5.795967034585816e-05
0,5.3061760745337546e-05
0,5.42837344791403e-05
0,5.276798935036672e-05
0,5.3626961789090933e-05
0,5.298353034130349e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.7428643666514395e-05
0,5.229841989757245e-05
0,5.868643803145918e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.773389059205522e-05
0,5.941912081860844e-05
0,6.511282811395884e-05
0,5.200875239037447e-05
0,5.3061760745337546e-05
0,0.00012640299657461416
0,5.1969283501413016e-05
0,5.342263222927697e-05
0,0.0002345697943389916
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.222478852944301e-05
0,5.3061870643931725e-05
0,7.347422858866328e-05
0,6.852404081212192e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.941740030905041e-05
0,5.3061760745337546e-05
0,0.0004294043018060716
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.768054198908601e-05
0,8.445061426443895e-05
0,5.3061760745337546e-05
0,6.930131794666285e-05
0,5.3061870643931725e-05
0,6.324733055773872e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,0.0002747851775806697
0,6.661891498754258e-05
0,5.272782057101484e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00013045213400131813
0,6.916590564442472e-05
0,0.0005279038038029706
0,5.244061938883538e-05
0,5.3061760745337546e-05
0,0.00011176497677961965
0,6.2754484399477e-05
0,5.2007554671788025e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00023893071597882095
0,5.5386487764230706e-05
0,0.00021493141790820844
0,0.00017988681158185896
0,5.3061760745337546e-05
0,6.121128941607927e-05
0,5.3968293932787326e-05
0,0.0006100640029371659
0,5.8549059728079434e-05
0,7.762108808305446e-05
0,5.3061870643931725e-05
0,5.79191429173558e-05
0,5.4635190385282105e-05
0,5.3061760745337546e-05
0,5.786012353907887e-05
0,0.0001236587352067863
0,0.00048746317305220114
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.9254610119269274e-05
0,0.00022723509152960917
0,0.0009581413275007748
0,0.0002919672197887147
0,5.3061870643931725e-05
0,0.00011715099191651548
0,0.0001532572532215325
0,6.356905199167617e-05
0,5.396840570884166e-05
0,5.564920184404047e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,0.000130344616647562
0,0.0003503252902664735
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.967973220690219e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00023307160526777492
0,7.367317010649208e-05
0,5.3061760745337546e-05
0,0.00010922255207919606
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,6.110461558983249e-05
0,5.2473797908404554e-05
0,5.792007787406714e-05
0,5.3061760745337546e-05
0,6.110616620327982e-05
0,0.0003360932302752897
0,5.8597574169833994e-05
0,0.00010024244823551657
0,0.00016043022647150166
0,6.189930306252351e-05
0,5.3061760745337546e-05
0,5.373837966210452e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.884751145318084e-05
0,0.0003273794015844154
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,0.00017703539188281223
0,5.2765931559151745e-05
0,6.659393645782546e-05
0,6.303857627453572e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.564920184404047e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8800341268857465e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,0.0001240210682164966
0,5.3626961789090933e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.730134888978821e-05
0,5.73557693672974e-05
0,6.068091353084284e-05
0,5.3061870643931725e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,0.00016791674636039365
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,0.00012702803672419297
0,6.128792457503724e-05
0,5.352663559451728e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011108654466482794
0,5.7228174579647195e-05
0,5.77347281885238e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,6.222478852944301e-05
0,5.3061760745337546e-05
0,0.0002773434182958732
0,0.0001816569826418311
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,0.00011367009950760116
0,0.00010290326008313336
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,7.381621218075311e-05
0,6.065208650276329e-05
0,5.898872840758052e-05
0,8.586077279900732e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.3069630072217534e-05
0,5.694552205057418e-05
0,5.3375092608359644e-05
0,6.360225220672148e-05
0,5.3968293932787326e-05
0,6.197285914934511e-05
0,0.00011942930340100771
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.017196722271113e-05
0,0.000142967305945998
0,5.3061760745337546e-05
0,8.769246730059487e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0005293290906462209
0,0.0001476558610870622
0,5.3061760745337546e-05
0,6.379492220586837e-05
0,0.002870486855771464
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,0.0005211856588508015
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.311405712543357e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,7.306279355197322e-05
0,5.3061760745337546e-05
0,0.00014774894458070484
0,5.3061870643931725e-05
0,5.39489081949801e-05
0,0.0004839972684919885
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.0001881449672878605
0,9.011204982377361e-05
0,5.570195622375733e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.8926260549903834e-05
0,6.062169256811448e-05
0,0.0001847823083158346
0,0.00011798394211709435
0,6.190119750244889e-05
0,5.79191429173558e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.587338028723607e-05
0,5.352508569560326e-05
0,5.277285003300396e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.237303202700542e-05
0,5.3061760745337546e-05
0,0.0001289396761949471
0,6.0852027951054685e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010831251541738702
0,7.488863656122355e-05
0,7.396073522604604e-05
0,0.0001274585042284356
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00019646834052054288
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.27714015751104e-05
0,0.0006139335466454488
0,5.276798935036672e-05
0,7.368979389479748e-05
0,5.276798935036672e-05
0,5.868643803145918e-05
0,5.276798935036672e-05
0,9.819362615450336e-05
0,0.003796433910206961
0,5.2765931559151745e-05
0,8.440250328267229e-05
0,5.3061870643931725e-05
0,8.440232847870058e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.5155376942837386e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001354632462732302
0,6.392810121714757e-05
0,0.0006908705440513581
0,5.3358863138270885e-05
0,5.306811175777029e-05
0,5.3061760745337546e-05
0,0.00029669469584398244
0,0.00023172135170665447
0,5.3061760745337546e-05
0,0.00010160330137051703
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.893356748425677e-05
0,5.272792977800701e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00014040167845866394
0,5.277285003300396e-05
0,5.3061760745337546e-05
0,5.851696083021179e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,0.00027575481840779885
0,0.00018495783074021444
0,5.3061760745337546e-05
0,7.496635517491866e-05
0,0.00022590564867793026
0,5.741701197945977e-05
0,5.85484695343854e-05
0,5.3061760745337546e-05
0,5.330832774404391e-05
0,5.3061760745337546e-05
0,7.882369822731936e-05
0,0.00012598309556269453
0,5.759344082011466e-05
0,0.00011600817291816186
0,9.55385598647679e-05
0,5.3061760745337546e-05
0,0.0001115336921070122
0,0.0002524751565406646
0,5.3061760745337546e-05
0,0.00010059241645031422
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,0.0013370107682508733
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,7.009209961121795e-05
0,7.020527793007577e-05
0,5.3061760745337546e-05
0,0.00013130600367685898
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011370254441080122
0,6.42428438825835e-05
0,5.3669503872365975e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010763607365055103
0,5.3061760745337546e-05
0,8.785368846961404e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.2765931559151745e-05
0,7.236535257529681e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2372923555018126e-05
0,5.298353034130349e-05
0,0.0001423663417851494
0,7.660803548361374e-05
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,7.217491281169021e-05
0,7.708708788823233e-05
0,0.00011328687467199519
0,5.3061760745337546e-05
0,5.272782057101484e-05
0,5.3626961789090933e-05
0,6.637935074863865e-05
0,5.3626961789090933e-05
0,5.5695788256366404e-05
0,0.00012007121689896934
0,6.131082638651099e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.272782057101484e-05
0,6.214414195930814e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.771334459015297e-05
0,6.110616620327982e-05
0,5.7334460026337035e-05
0,5.3627072858235504e-05
0,6.741955126793243e-05
0,6.0936516021789264e-05
0,6.770972261089323e-05
0,5.3061870643931725e-05
0,5.7616570356058314e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,0.0002767447626288667
0,5.3061760745337546e-05
0,5.795967034585816e-05
0,5.3061760745337546e-05
0,7.766628841268657e-05
0,6.961546803101319e-05
0,5.306079729047218e-05
0,5.293095436701013e-05
0,0.0001157087694889392
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,0.00016493826359095128
0,5.3061760745337546e-05
0,5.352663559451728e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,0.0005550548387725555
0,5.3061760745337546e-05
0,8.087005334544143e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.957938143905339e-05
0,5.725716325994609e-05
0,5.7375127986492124e-05
0,9.596332821432267e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00014138495955967603
0,5.868643803145918e-05
0,5.3061760745337546e-05
0,5.920088510856539e-05
0,0.00015412786697022632
0,5.3061760745337546e-05
0,5.27714015751104e-05
0,5.3061870643931725e-05
0,5.348186346005086e-05
0,0.00020103064213996687
0,0.0001589415121827805
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,0.0001535436725827171
0,5.277274073298051e-05
0,9.571908749242904e-05
0,0.00010371473917652972
0,5.3061760745337546e-05
0,0.00014828274098585458
0,8.093708838001381e-05
0,5.3061870643931725e-05
0,0.00011295952545711605
0,5.3061760745337546e-05
0,0.00010454820223387075
0,0.00012980948401036262
0,5.3061760745337546e-05
0,6.10821061979886e-05
0,5.292805169922301e-05
0,5.335295461151031e-05
0,5.3061760745337546e-05
0,5.373974335725598e-05
0,5.920088510856539e-05
0,7.468202574137155e-05
0,7.369106691839404e-05
0,0.00011093606413887948
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.272782057101484e-05
0,5.3968293932787326e-05
0,8.155476986260227e-05
0,0.0002874382095582139
0,5.2765931559151745e-05
0,7.932954185308505e-05
0,5.3061760745337546e-05
0,5.3627072858235504e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,0.0006189818278199178
0,0.00023721751877507456
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3968293932787326e-05
0,6.58022655951001e-05
0,5.7762295262077185e-05
0,6.36062902752725e-05
0,5.276798935036672e-05
0,6.659393645782546e-05
0,0.00023798134341627836
0,5.3626961789090933e-05
0,8.125517627430778e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.72900730557533e-05
0,5.3061760745337546e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,9.886294307110881e-05
0,6.228448263988085e-05
0,5.868655957889123e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00013228988669689352
0,5.3061760745337546e-05
0,0.0004905262606293772
0,0.00012635103645117934
0,5.3061760745337546e-05
0,7.796027618093022e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00014225144482866436
0,5.3119939197104255e-05
0,5.229852821525982e-05
0,9.553836199938391e-05
0,6.14280375312734e-05
0,0.0001226595768419317
0,6.749574425514315e-05
0,5.276798935036672e-05
0,6.0348981196601174e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00015837310935164412
0,7.009195444309768e-05
0,5.3061760745337546e-05
0,0.00012111040144458745
0,0.00010718010094313375
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.6333206046961744e-05
0,5.3061870643931725e-05
0,0.00026209756684214026
0,5.690617121379267e-05
0,0.0004060570258727577
0,5.849436485634777e-05
0,8.487220083685809e-05
0,6.938355770060748e-05
0,5.9474255458325446e-05
0,5.3061760745337546e-05
0,7.894895325094022e-05
0,5.3061760745337546e-05
0,0.00013088938254809287
0,5.3061760745337546e-05
0,5.6601829967940236e-05
0,5.49215748222855e-05
0,6.94274118694197e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.237303202700542e-05
0,8.713418162370513e-05
0,0.00013698997003444127
0,6.209311095040491e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.413976597306304e-05
0,9.051970477346136e-05
0,0.00017744750705492074
0,7.650124969845417e-05
0,5.3061870643931725e-05
0,7.899723911850598e-05
0,0.0004559718620908474
0,5.229841989757245e-05
0,0.00035469123292343236
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,6.770331830049311e-05
0,6.443830691678906e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0005506816415670468
0,5.465602885339508e-05
0,0.0003524604225833483
0,6.755178672187149e-05
0,7.3017659647077e-05
0,5.735225923535263e-05
0,7.414000734232844e-05
0,0.00014468497191834245
0,5.3061760745337546e-05
0,0.0001734433097944613
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,6.429617648061217e-05
0,5.277274073298051e-05
0,5.3968293932787326e-05
0,5.3968293932787326e-05
0,5.754306492868479e-05
0,7.983016089711589e-05
0,8.379732878027517e-05
0,5.3061760745337546e-05
0,0.0001996964388615012
0,6.110616620327982e-05
0,0.0006712613269530082
0,7.35320675678597e-05
0,5.3532563354398126e-05
0,5.330426830601793e-05
0,6.229274938703945e-05
0,5.3061760745337546e-05
0,5.8169949002018426e-05
0,8.437477307833044e-05
0,9.89767661221573e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,9.553836199938391e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,7.553870917544731e-05
0,6.787657623660601e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.4234031423960266e-05
0,5.3061870643931725e-05
0,5.564920184404047e-05
0,5.3968293932787326e-05
0,5.868643803145918e-05
0,0.0003592156069407618
0,5.5427214692752315e-05
0,5.3061870643931725e-05
0,5.3968293932787326e-05
0,0.0019829461591510064
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,6.648809898968036e-05
0,5.47844812529149e-05
0,5.3061760745337546e-05
0,5.335094335468323e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.323029060113709e-05
0,7.551834911225927e-05
0,5.3061870643931725e-05
0,0.0003068978641616526
0,5.3061760745337546e-05
0,6.63211476578197e-05
0,0.00013649772523808055
0,5.3061760745337546e-05
0,5.8086134649249425e-05
0,5.770192262125195e-05
0,5.5386487764230706e-05
0,5.741701197945977e-05
0,7.733944299632449e-05
0,5.3061870643931725e-05
0,7.746595006152921e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,6.023965975485968e-05
0,6.1136753557651e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.3061870643931725e-05
0,5.3626961789090933e-05
0,5.3061870643931725e-05
0,7.867881157280792e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.902702352710929e-05
0,5.3061760745337546e-05
0,7.660803548361374e-05
0,5.3968293932787326e-05
0,8.359340834165066e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
1,0.9852364859365992
0,7.537599556322405e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.606108817481263e-05
0,0.00017724997564782206
0,6.726498209023558e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.611472982009013e-05
0,9.939967004774147e-05
