y_true,y_pred
0,0.05719814489446731
0,0.020086653004942223
0,0.11371326762959277
0,0.1111216878914015
0,0.041952592222781034
0,0.08071503530202648
0,0.1148421983752955
0,0.024738784693837737
0,0.029257246203735387
0,0.034363283236325974
0,0.05167714659026548
0,0.043403236594890156
0,0.022301374103186545
0,0.023751250591969832
0,0.030339277010459898
0,0.023929201614796145
0,0.36067298989472774
0,0.1148974530605008
0,0.12668102726281788
0,0.17064667500473593
0,0.09167762082587731
0,0.045007276809662475
0,0.08172969991587214
0,0.22732740514366753
0,0.22759918045240687
0,0.1511564390199381
0,0.06111125253020873
0,0.38188433391685755
0,0.13738971181094262
0,0.08172272913086354
0,0.04336015896274621
0,0.07987611324255195
0,0.08190745360876711
0,0.11328649931190213
0,0.08561763945945686
0,0.1429584564635817
0,0.1381543931209975
0,0.277940143172904
0,0.060017736967607226
0,0.18464549396673452
0,0.025316237910740023
0,0.21216800611059297
0,0.052487710369081744
0,0.029062337975577276
0,0.1227824499635007
0,0.10856341417044839
0,0.32851659104221576
0,0.03846334833433728
0,0.07881011787522194
0,0.04504006537834031
0,0.052409240245953816
0,0.040666829850904765
1,0.3284865037665326
0,0.04809464258047147
1,0.23143686848799866
0,0.05977308063290807
0,0.08630379048816592
0,0.01409452360283378
0,0.03361127246853614
0,0.145483033059138
0,0.2550686302435049
0,0.042366810826039485
0,0.09491425839043616
0,0.04329795311006167
0,0.1758807397075135
0,0.08306761613503329
1,0.12853369082552923
0,0.24692134280836645
0,0.03883442869546538
0,0.07386857471774468
1,0.15512965742523335
0,0.08815996945678208
0,0.09604224157631529
0,0.0636377484504728
0,0.06745998973305108
1,0.03852746917693635
0,0.13777731506555704
0,0.1627088006405379
0,0.048602223138218326
0,0.055591145381554304
0,0.03198778406490483
1,0.22750414827055204
0,0.05617159672892959
0,0.022053276235533884
0,0.1242426593244533
1,0.04132143280802125
0,0.12659058320734598
0,0.07189738648878176
0,0.4906592118554456
0,0.025700580347289427
1,0.1415091084491304
0,0.025108722601252825
1,0.21463265328785175
0,0.06293320650360014
0,0.03140009359171769
0,0.025413456216221066
1,0.013958255148718655
0,0.10418462503689445
0,0.0506803396968942
0,0.0917916029553859
0,0.11357460216042393
0,0.029089315268378543
0,0.1503441167571309
0,0.14583697270879842
0,0.0879242067759066
0,0.12774191764300724
0,0.05387239061386504
0,0.03393888152801146
0,0.033622160429387864
0,0.09826606224848443
0,0.04953849105311588
0,0.07208448979628229
0,0.04562635609646541
0,0.10916872588010916
0,0.08634204546805771
0,0.03896169848291996
0,0.15214957799362297
0,0.02574094929101421
0,0.05782699033768581
0,0.2547073564488514
0,0.0734947015814332
1,0.2569748799938857
0,0.17975037769845859
1,0.08387591725520818
1,0.5339578406292765
0,0.030709837777581524
0,0.1389274042724731
0,0.48454740903681515
0,0.021534689100100233
0,0.08928972075088894
0,0.09531512666394089
0,0.16909417601950116
0,0.04026659020182923
0,0.022748411272330345
0,0.08642161274403282
0,0.03503749245980219
1,0.30871940351717525
0,0.11453314248806985
0,0.04408931122646443
0,0.06045355772155693
0,0.038663134526453626
0,0.035015512916629084
0,0.1326617483860213
0,0.17036774517043332
0,0.06096075487823452
1,0.14336696008224753
0,0.019375843547112023
0,0.06393999880875298
1,0.3755352105176392
0,0.03949665691651089
0,0.0742387610879771
0,0.14151081311308164
0,0.06690557347948793
0,0.11057737319735915
0,0.028181371880300423
0,0.07206783246032765
0,0.06623566023701659
0,0.08444671270470845
0,0.02432651416594633
1,0.11449067197825438
0,0.1555272659090343
0,0.051476521232560656
0,0.047600335841967024
0,0.1317029797020763
0,0.10745329442339074
0,0.0550948951828299
0,0.03595880424434116
0,0.04210587343653415
0,0.05040906765864055
1,0.07370196941555122
0,0.10494386638403241
1,0.07046422063485856
0,0.1410377139867338
0,0.02444208781830426
0,0.15216991902520044
0,0.179154328260982
0,0.13089995122029252
1,0.06218465508229907
0,0.05822236207714746
0,0.13409811112355144
0,0.13616553309928087
0,0.0656495609351871
0,0.12153720956349592
0,0.26773847203037865
1,0.22282338258731244
0,0.09839368550017136
0,0.16660270516803616
0,0.03489918693040295
0,0.13091893663200296
0,0.10098428454029862
0,0.15529574457728337
0,0.05679880183901635
0,0.2280309044184207
0,0.05938985222364812
0,0.03887461634519432
0,0.1384377061648042
0,0.09978668657954819
0,0.10008030533062247
0,0.050455696410739166
0,0.14701012479653328
0,0.027927197748656842
0,0.6197809612234239
0,0.12704845594442957
0,0.14376845707403274
0,0.03197032027917748
0,0.05020659009577088
0,0.0374733729608809
0,0.04598500118820949
0,0.12222222815812699
0,0.1511030041720728
0,0.029143302913477054
0,0.11968180581951522
0,0.17612852019414615
0,0.025476626035244098
0,0.07012124287879087
0,0.15553905324094333
0,0.057497471651041486
0,0.0294596399544908
0,0.16682068312125622
0,0.33294841270890163
0,0.05512112019386345
0,0.16556578211129913
0,0.12974233999883455
0,0.07573514392593413
1,0.08900888146048218
0,0.050445056778533
0,0.11006769750643802
0,0.05971664398852915
0,0.0550144129328772
1,0.41541888019866374
0,0.028755218518200044
0,0.04036598072588363
0,0.28057689883226256
0,0.20187080766609347
0,0.28108460143822017
0,0.1117953748509734
0,0.04177272785657898
0,0.023761149403572657
0,0.05624228474810998
0,0.6372506510570571
1,0.43561395180054846
0,0.0758559624922343
0,0.023595161941202182
0,0.029179515901869027
0,0.05683341764293571
1,0.2904288163343908
1,0.1583313366955413
0,0.061818821259615964
0,0.06418010728669857
0,0.16467332137844592
0,0.2704277528373772
0,0.0430182724674741
0,0.24049367539937422
0,0.036136644943961384
0,0.11094882496112372
0,0.22894294065420423
0,0.03465111778162633
0,0.05070151981592954
0,0.1233472374920915
0,0.03602259859066777
1,0.09006461448775796
0,0.04171233759775369
0,0.19018349466342477
0,0.33627061340309317
1,0.0552164732096805
0,0.4863815266700811
0,0.027964109600604484
0,0.05626581960210625
0,0.28327870707424124
0,0.043386160130768334
0,0.031409973283536556
0,0.15278635141013502
0,0.2680570348078291
0,0.08919134622330016
0,0.08392103806430588
0,0.0886961948164497
0,0.07897218447964216
0,0.1330116307546807
1,0.1059990295150741
0,0.21073455923137735
0,0.02163973563718736
0,0.2653826759740248
1,0.24877890753236306
0,0.06354820591024336
0,0.032351061826512
0,0.3433258828048479
0,0.09874286148774462
0,0.060518748930362826
1,0.23296386274171682
0,0.060681272087634824
1,0.4187801562947934
0,0.137128394360034
0,0.08749358554886325
0,0.125329129611723
0,0.03312514331997289
0,0.035758106317554494
0,0.0924523454856944
1,0.4748620501393988
0,0.04307704312968176
0,0.027611392030932984
0,0.060721908697395244
0,0.06770788984009753
0,0.03123871350550567
0,0.04290245872035572
1,0.3637542682554693
0,0.07592298334592124
0,0.032180405086198224
0,0.023419769166211375
0,0.01729571442376006
0,0.045447609587088274
0,0.09552398935128881
0,0.22035124958308017
1,0.08821879565027234
0,0.07601999030588338
0,0.1996533936123984
0,0.03592079359147779
1,0.19551640047927027
1,0.39755497367226406
0,0.175155186961667
0,0.09431747801513522
0,0.029826252636273178
0,0.05823698746446427
1,0.06341040956649148
0,0.08364641090621698
0,0.10588342954301802
0,0.026843409947813444
1,0.5062228394231669
1,0.06365269623551155
0,0.017342473317033945
0,0.10295503803161075
0,0.016413871746975527
0,0.03331723759896609
0,0.10833218343640214
0,0.02824967385612706
0,0.03313426455866366
0,0.056623139688246775
0,0.20898088003437318
0,0.05069664254277562
0,0.21473928426394892
0,0.05574840147557852
0,0.20905737690318899
0,0.09518900898787096
0,0.2910564511503839
0,0.10207770558069304
0,0.04734998629387227
1,0.180711537604369
1,0.11286091282082301
0,0.021106235617820608
0,0.048163853181558164
0,0.05056955779724127
0,0.06299843333385807
0,0.04072961752206077
0,0.12682510444567235
0,0.04434983733064773
1,0.3147198054427324
0,0.14893989108439332
0,0.04756543385945508
0,0.11576900708071379
0,0.03424396197648559
0,0.18724195895739384
1,0.24763061673615247
0,0.16174429363334936
0,0.05587126237621645
0,0.025939303997378045
1,0.19218057098192254
0,0.16328243815354815
0,0.20268886736630085
0,0.03721091287022693
0,0.07763288623611896
0,0.08632439684206951
0,0.01861587979571903
0,0.05523446435085359
0,0.06883539898704173
0,0.041854709534997384
0,0.04030372301461502
0,0.021657116987019637
0,0.0690353710091213
0,0.2116530141842371
1,0.19128014951874892
0,0.14579027600528363
0,0.05242529676237364
0,0.042166049878877246
0,0.07774397200775873
0,0.04735976055572542
0,0.13389802335304357
0,0.11175719672427649
0,0.10161710650786253
0,0.31129791998890194
0,0.1501616716662883
0,0.046013557448230095
0,0.07216684736767019
0,0.03266982515739722
1,0.11746775355102594
0,0.07152828872390589
0,0.028577170757374336
0,0.24241260352569302
0,0.16153526394975756
0,0.04358269858754834
0,0.1960474974136967
0,0.03698775252808077
1,0.7724522171202436
1,0.6511743435810262
0,0.15843181940862985
0,0.10103430078894046
0,0.10170293136881092
0,0.017130376031848363
0,0.03471618380953073
0,0.18708707803482286
0,0.018968969804541977
0,0.08959126415179451
0,0.387852585377565
0,0.3902980487489238
0,0.13319594762076664
0,0.03155442858294126
1,0.5287199189381727
0,0.13213799194774828
0,0.1470514200050228
0,0.03378016134762384
0,0.1575220867980804
0,0.054297853363946554
0,0.1869930364738323
0,0.04164902981584348
0,0.058665617193320835
0,0.015048281469299008
1,0.08470511094733632
0,0.053553015984558756
0,0.022409344324923287
0,0.08630743029744363
0,0.0952590284198296
0,0.18755373257094457
0,0.12189979177576739
0,0.12290423528416118
0,0.25998450719644195
0,0.015679078061967555
0,0.0274854094334836
0,0.35537557595072694
0,0.071412005273186
0,0.15077663026279234
0,0.050164752841142426
1,0.09040754775658724
0,0.04476336902538905
1,0.07976722277679867
0,0.04131583688671588
0,0.05480461476784693
0,0.09548390119046093
0,0.18014236694829175
0,0.07728380312916448
0,0.12432339908514481
0,0.05275991441465295
0,0.048348720122295595
0,0.13138711312015341
0,0.05332924559751059
0,0.09104364130875361
0,0.09878131942909772
0,0.07681094211387278
0,0.07093999633008459
1,0.2351115854804794
1,0.04778594274013636
0,0.12673115112058098
0,0.2137571418139324
0,0.02936732477666173
0,0.16275887344533857
0,0.05328126209951361
0,0.09505119690319097
0,0.37076134120406934
0,0.2407520012133577
1,0.32355510822445005
0,0.20413462076458908
0,0.06180772922964215
0,0.029802003743207937
0,0.26663784945828745
0,0.025112566387880446
0,0.15591469493821586
0,0.156959515067646
0,0.08037057174125048
0,0.022982171178270134
1,0.3609705356325295
0,0.022042329503259503
0,0.08014685079190907
0,0.04512597751795779
0,0.15727145243607993
1,0.09900170768324656
0,0.22360776972138574
0,0.14049963186744813
0,0.03839162501375943
0,0.043277580396519875
0,0.032023219743599035
0,0.12719414163260917
0,0.2636054953240861
0,0.06461902270207999
0,0.08152614172803974
1,0.20518736743106086
0,0.27077476049180965
0,0.1663971568349428
1,0.4744639882553923
0,0.041565159987061125
1,0.1301147794138526
1,0.08333579280927027
0,0.36236593708924153
0,0.1113671081923675
0,0.17324869106258978
0,0.057833633833494456
0,0.07352732896567662
0,0.04924999173015277
0,0.1439110827950666
0,0.32438675828541674
0,0.04239755994647975
0,0.022045692293478913
0,0.08229402465959694
0,0.014184192517982131
0,0.27377098119851073
0,0.030998978702606265
0,0.04991456691957689
0,0.11338385583281284
0,0.29274305263798295
0,0.046280496667266954
0,0.1323651917696794
1,0.03557433130376628
0,0.05790660050304553
0,0.03895486176552049
0,0.1230827188558446
0,0.06618618458206575
0,0.06163302862661337
0,0.1148918011802872
0,0.066989330945482
0,0.042922691173660966
0,0.23174091186505485
0,0.20454699563954523
0,0.048352075341402935
0,0.05270612957173013
0,0.026245039189622118
0,0.025123202254663596
1,0.177479236974681
0,0.14365260981124736
0,0.14199569214785915
0,0.018853747545975623
0,0.05538040795054693
0,0.06292281761456121
0,0.024222539324844816
0,0.10238301901919084
0,0.07632993907386658
0,0.036581595424439346
0,0.025013548115495318
0,0.2970382768534344
0,0.11314957213012236
0,0.021853561360750957
0,0.1544255836051001
0,0.052485480321745014
1,0.07816222081850259
0,0.1810853211845714
0,0.15928097451738604
0,0.09444882442409783
0,0.04029250040151297
0,0.15332942839134572
0,0.04121577805846562
0,0.1641801546445894
0,0.09467375765611359
0,0.14911146582608603
0,0.03369172889743875
1,0.08784186196085951
0,0.041611014433978334
0,0.03823803349645309
1,0.12394020519291897
1,0.1314099081386034
1,0.11386257345774058
0,0.2719733621062131
1,0.16366719301110116
0,0.1405517551304874
0,0.03786294539917201
0,0.027700926779362856
0,0.2963765854019732
0,0.13756790266473407
0,0.1263999529207884
0,0.08949496443736919
0,0.061422423191649075
1,0.19119353211933757
0,0.0333376040325158
0,0.2500890857581915
0,0.058572207873659736
0,0.07983197940531675
1,0.1359486544270507
0,0.13754951151659658
0,0.15441620387659702
0,0.07988316206997545
0,0.13603093598719354
0,0.09909540994957415
0,0.05711660681357397
0,0.12014294493760193
0,0.11448750597090905
0,0.2637767610547733
0,0.0688665084652462
0,0.04154425862796628
0,0.03157252822875236
0,0.117634769200758
0,0.19489132812385873
0,0.4498723197934722
0,0.10917830842164843
0,0.22495576640246023
0,0.027543808311755135
0,0.2978858734495608
1,0.1654156479593881
0,0.07586669624643325
0,0.34907205130798946
0,0.1619424775200733
0,0.18082806208554464
0,0.0592217735992876
0,0.128597567253081
0,0.023993509158599654
1,0.352493837007265
0,0.10971110829970339
0,0.2802004944115919
0,0.048147909653969714
0,0.05747391981907838
0,0.040594521892567986
0,0.045053288233154354
0,0.02210070386582334
0,0.27081648643363143
0,0.0551543569408886
0,0.02936935267900755
0,0.1489111285002308
0,0.1270310490652439
0,0.02255772658456162
0,0.03671408740585164
0,0.21195158475707826
0,0.02955722748974532
0,0.6306694539110952
0,0.07748533760503887
0,0.12398984243473739
0,0.07030089714974697
0,0.12950454306035536
0,0.039665281691261725
0,0.36310308704728134
1,0.30567413356647866
0,0.14032629915775297
0,0.0300515955394031
0,0.11452189512486441
0,0.02913667594665878
0,0.03369611263240498
0,0.39630508020135424
0,0.05170588667000582
0,0.05621290755612054
0,0.0939061806627197
0,0.030377155594046884
0,0.04925252722316372
1,0.07950296760001563
0,0.3280599927838752
0,0.03132348243652074
0,0.08513839498335428
0,0.03264037064680758
0,0.025015382999197595
0,0.05686558097915326
0,0.23304804257537656
0,0.03489073534873216
0,0.061650684474751284
0,0.06984051738896788
0,0.030911928985470738
0,0.028165594803293104
0,0.22820171285754834
1,0.18702753253333876
0,0.05981930626418845
0,0.19181966321731306
0,0.041726463738962445
0,0.19939306359985934
0,0.07013398079226221
1,0.10091212744466947
0,0.14141945405862053
1,0.34410941437790776
0,0.06262590875689901
0,0.1355383021603522
0,0.045892767444169036
0,0.0674677995804629
0,0.05646103952712751
1,0.21262499039870944
0,0.10866674983688318
0,0.032843224426711996
0,0.14369563466010568
1,0.39079447426325303
0,0.03710368752109761
0,0.14636205040398342
0,0.04680546211556457
0,0.08527874071454838
0,0.10394009441235989
0,0.06198267411293327
0,0.22186944116582596
1,0.07152983914707405
0,0.11680560301264177
0,0.1543640056422687
0,0.09625843558665233
1,0.23903789323511124
1,0.13925150777244938
0,0.10290798102292356
0,0.10557261022047891
0,0.08919194826022402
0,0.12776461375943
0,0.14324216843716356
0,0.05508916057327534
0,0.2888448506385463
0,0.03344081003453346
0,0.07716082220810133
0,0.050792278558103275
0,0.1392654787396037
0,0.020987504006739977
0,0.047273273602829215
0,0.0676388068304788
1,0.08973124515128905
0,0.1800764781654432
0,0.15433279594176552
0,0.06804499529543452
1,0.06854750778512272
0,0.07747491740398545
0,0.028607843044466306
0,0.4687056234111035
1,0.30563592385766175
0,0.15919596857136406
0,0.06861815283107583
0,0.0802939875004307
0,0.06458461006987636
0,0.06721990280893077
0,0.09273702001189607
0,0.6344844321488314
0,0.15691262816315946
0,0.24825415173320053
0,0.03104261739460613
0,0.027430078397029906
0,0.03757738262109631
0,0.7322490492548154
0,0.26273109983890236
0,0.18704337769713342
0,0.043454759184859484
0,0.13355296651568807
0,0.08528842118174619
0,0.05687858764355014
0,0.06246086432510701
0,0.03906009455551264
0,0.059540055200481314
0,0.050525118850760775
0,0.026600984076796456
0,0.019106830279447665
0,0.08755945807130762
0,0.21052744355575995
0,0.19369381270948258
0,0.1508182215430877
0,0.05907644246392182
0,0.09558776080928022
0,0.047926024721503445
0,0.23468737967888714
0,0.08129341985026821
0,0.01709600527825562
0,0.02857330810235807
0,0.03207312683843269
0,0.054099702045324376
0,0.06572905446353537
1,0.1700645747887775
0,0.022151074272618275
0,0.02739438738937459
0,0.0845998563495463
0,0.22303246376889116
0,0.23529505445116275
0,0.03078259432366856
0,0.13232362713038598
0,0.10228654336084726
0,0.1340193468746602
0,0.04663830240479838
0,0.052336856349553984
1,0.056698828910459645
0,0.04763100569091573
0,0.14271601243582344
0,0.025413638329773513
0,0.03641860796108641
0,0.037170086736548445
0,0.049377985891375924
0,0.06508203512929231
0,0.07537805280287772
0,0.3000033296490743
0,0.054325258593943535
0,0.08823686121378295
0,0.24951151019945972
0,0.14651111196621594
0,0.03250716434029253
0,0.013389419454533081
0,0.1251306026630951
0,0.027236891316577853
0,0.06406836691483425
0,0.07644586395745505
0,0.036190188923653575
0,0.02773137255744468
0,0.03056842637209481
0,0.0876282598143118
0,0.18960745438232418
0,0.25961594979274416
0,0.03146312021163048
1,0.16379096487690462
0,0.02914626240424178
1,0.09688503256722104
0,0.053777360653054634
0,0.19074112159808046
0,0.024911981213674907
0,0.1180103852252739
0,0.014006356878258562
0,0.14142454507706628
0,0.1313797197199045
0,0.05998420293016235
0,0.08750995293223414
0,0.342538081136691
0,0.05833301760997068
0,0.14080326229911647
0,0.08739106802722693
0,0.10778896898046791
0,0.37659338933968023
0,0.15668275264236628
1,0.09770291586835479
0,0.10696138723604379
0,0.2894213778194237
0,0.4805154358763773
0,0.03393119928793329
0,0.055907672880368374
0,0.02880743207427172
0,0.09409324327401428
0,0.10809235679274222
0,0.03296330563884886
0,0.025359254707822458
0,0.047641524286810004
0,0.05121154012827848
0,0.10092362186523732
0,0.03646869469853993
0,0.23264097757388422
0,0.14770405674811934
0,0.0372613878919117
0,0.04031259343196796
0,0.09930064609164828
0,0.03777123455036705
0,0.3354342892524678
0,0.09367851597846898
0,0.07661251005292662
0,0.32467391894404096
0,0.16910699221953016
0,0.1111368162232421
0,0.02317193534556866
0,0.09904914217152543
0,0.03214026068838121
0,0.05190733555636867
0,0.1698120837966443
1,0.4323656695709386
0,0.0907482086337225
0,0.01845050434004842
0,0.10648686258639894
0,0.10268675939346164
1,0.19374801405343123
1,0.20619939977909546
1,0.1763403164950505
1,0.20944143656373002
0,0.06831842305398278
0,0.15673041446104266
0,0.023475106761985536
0,0.021892450775212666
0,0.02430177689488387
0,0.07829087817168798
0,0.025990855669185135
0,0.17350283447119594
0,0.017452797454698778
1,0.31047898971058524
0,0.11472922783150664
1,0.20194636997264392
0,0.019936163847144986
0,0.030039678655700706
0,0.06709184580079312
0,0.03143193686841937
0,0.2747325731102888
0,0.1214608455991815
0,0.02672806020062525
0,0.058991372243422505
0,0.023700786777634267
0,0.08349385562767511
0,0.07370057668432124
0,0.2614481686400194
0,0.06456544589611284
0,0.09359407130356527
1,0.05203392046962611
0,0.03046970621327269
0,0.09117181201134526
0,0.07540996558495003
0,0.08687884461435234
0,0.03007734408415987
1,0.43641568230601746
0,0.2787022114362943
0,0.09878445751398894
0,0.10434716267676102
0,0.03140087283220302
0,0.046080663041557814
0,0.04302405741700699
0,0.05586487176879231
0,0.05118700362911817
0,0.03606894506047616
0,0.057688158777005547
0,0.15527361326295902
0,0.36431543581980974
0,0.11599836136057062
0,0.015736410421966125
1,0.19225528059272423
0,0.09502496979085703
0,0.04998879450295249
1,0.2238258000673053
0,0.11584883517928128
0,0.021098885108619844
0,0.1333262087109575
0,0.13592877917085752
0,0.3492983676290294
0,0.04813285207619116
0,0.03143221868000013
0,0.08739470196349466
0,0.061965440794934275
0,0.054493736719683036
0,0.03635013751157083
0,0.13250446174949923
0,0.08388144398980428
0,0.058263666147926586
0,0.05728640611644899
0,0.015717913036100796
0,0.35475795684519285
0,0.18949216592259088
0,0.04682082386962213
0,0.1600270862748356
0,0.12301389705831427
0,0.05178727433213309
0,0.14070863342521944
0,0.05451175922211065
0,0.1628852129960196
0,0.08949718959770839
0,0.03449859931588423
1,0.06015380704299002
0,0.11997766350552652
0,0.1508082623055245
0,0.046806433210335306
0,0.3658864974794827
0,0.04495933264675461
0,0.15402851078794244
0,0.05678998961647933
0,0.10817269408598243
0,0.09415897483052993
0,0.15534363424904657
0,0.026659033795579067
0,0.02098094325777938
0,0.056287789292423535
0,0.21786338645909753
0,0.35179069979534283
0,0.1089186557424047
0,0.05505840759425246
0,0.24388363498455076
0,0.026877901708963564
0,0.46520468506675444
0,0.040883013956830416
0,0.13229911471082953
1,0.1811970922474391
0,0.07810509802858315
0,0.05281136395541299
0,0.17268211318800755
0,0.18454211341467586
0,0.016455928231299842
0,0.08226681629667082
0,0.03263775198490344
0,0.2061088006449006
0,0.048300842533398676
0,0.12825373131362586
0,0.15324152436994495
0,0.09595443285195517
0,0.024049395951830053
0,0.04704640248986057
0,0.059897212478077354
1,0.25423016310066243
0,0.11371789620399679
1,0.08485207598860603
0,0.045659562581418074
0,0.06699290280398544
0,0.0412633007061657
0,0.05020961130643004
0,0.048637123404743486
0,0.30599477076717224
0,0.039152625679342815
0,0.12526828838636586
0,0.05588362052596086
0,0.0366254350180608
1,0.26904746025401377
0,0.021385728189675136
0,0.08962847018316081
0,0.08085198004627035
0,0.5604046599080518
0,0.036031449076848784
0,0.034112185666988475
0,0.024905402908203
0,0.3679835951217688
0,0.055558776380629386
0,0.05686591149554125
0,0.019128437070794115
0,0.10918675432561134
0,0.12579131825092849
0,0.02881408106794142
0,0.12212297871725405
0,0.21635934362461084
0,0.2793796131488146
0,0.07029016897935077
0,0.05597703296337175
0,0.06094502407074832
0,0.021064541740388413
0,0.06495387246237636
0,0.11122937958766024
0,0.2196549834617312
0,0.15069499199684544
0,0.05187931671023936
0,0.09033267949090612
0,0.07844077086432015
0,0.03637222990354937
0,0.09943180772061594
1,0.22741089557605698
0,0.043420365926677466
0,0.19585331838124354
0,0.1216079892943858
0,0.07938471676830704
1,0.13020217923709976
0,0.3140716077234972
1,0.142588509660589
0,0.28967471458978755
0,0.154711943436313
0,0.11340371454549242
0,0.12264389403732545
0,0.13093364249451847
0,0.22106668175196229
1,0.1613164861505242
0,0.15265505366411966
0,0.1259637859793373
0,0.1293277322771944
0,0.20658239831333977
0,0.3384638269523232
0,0.04376243095831385
0,0.06568834109966545
0,0.02734253532404351
0,0.02776654372477704
0,0.09128779066181388
0,0.5825529452430687
0,0.36458204096998487
0,0.12811274876376066
0,0.24220199639294587
0,0.07999711162661204
1,0.32094544432674244
0,0.0939244986425991
0,0.11348736162745719
0,0.019546315595505268
0,0.21053155714059246
0,0.08414376330379779
0,0.019600907967381658
1,0.23626881849331652
0,0.044198746560381266
0,0.06896905534334563
0,0.025208019320281126
0,0.13751213481596386
0,0.13710330720757116
0,0.031488541166212865
0,0.10039959687600267
0,0.17936952529106237
0,0.05282253637021566
0,0.416818934073958
0,0.05497925501943939
0,0.1970866126127679
0,0.0639166637964924
0,0.024134432757455193
0,0.10494769779864081
0,0.17824855736512749
1,0.17040942131470724
0,0.18045606300174788
1,0.16863334566277485
0,0.043321351241208166
0,0.03063701120074379
1,0.04126203290671967
0,0.040314150995585406
0,0.033526311353698365
0,0.031002824108994124
0,0.02765481706958365
0,0.041202061210739334
1,0.262590257573122
0,0.19332590248277765
0,0.11862882574941365
0,0.3052869591958629
0,0.09340437430730332
0,0.11757023012418202
0,0.04236633910461992
0,0.09562323545096252
0,0.05689054465501441
1,0.5717898475260357
0,0.07275845099036593
0,0.3438729903669089
0,0.2007971039348673
0,0.10236894954198958
0,0.09482636366654361
0,0.04733943384725066
0,0.06817795278173741
0,0.10792473768440836
0,0.0379949852572796
1,0.07513531401470142
0,0.08367482369999145
0,0.031431507534555335
0,0.23141714243838746
1,0.034495024106343634
0,0.06795877345611945
0,0.06785464912273503
0,0.12777119570995996
0,0.0486992977251685
0,0.12180674288360684
0,0.11083943174891453
0,0.03111589167280614
0,0.1295490274717263
0,0.099141973851308
0,0.01691673136834381
1,0.04881433628720522
1,0.10355702826423578
0,0.16841084469923506
1,0.145150058033732
0,0.10357620105468954
0,0.03696099925511624
0,0.1776208978936029
0,0.1422507850637361
1,0.2698340785265301
0,0.08135794623404707
1,0.18315850356091895
0,0.06962316908508377
0,0.04236062280122524
0,0.05941055631652475
0,0.11832419254543657
0,0.10957125753977591
0,0.10099134706880641
0,0.037476074444045486
0,0.15653200323337813
0,0.047154214313935634
0,0.08612637856119923
1,0.5716855106652506
0,0.10203823698031708
0,0.10638254391732652
1,0.3432023009674765
0,0.06253505668527969
0,0.15685675612271685
1,0.12357243676867918
0,0.021179733084839062
0,0.02309884618998652
0,0.0412589452309013
0,0.02746365481005742
0,0.038922312973207786
0,0.05581196047697736
0,0.1225197218067959
0,0.15976815768953626
0,0.03665061756494521
0,0.13015603167401046
0,0.07605436956008665
0,0.20210619767477872
0,0.10887030311966767
0,0.05134576501641359
0,0.11176893520421619
0,0.020616267033369686
0,0.1057059635286094
0,0.0879981699222101
0,0.0519274412165007
0,0.052317617722178134
0,0.02787037991107422
1,0.3290630160275215
0,0.08985512081473182
0,0.17555544119128846
1,0.252189616918012
0,0.10121381609487155
0,0.03803449395608684
0,0.030393841934160927
0,0.046375090243697535
0,0.05808104651486534
0,0.185084991548464
0,0.045434232484050964
0,0.17514417167571306
1,0.2721253772081716
0,0.03561136917038648
0,0.05509457782510768
0,0.04544848874740731
0,0.06501738700306074
0,0.06492025401046703
0,0.08726075646649102
0,0.043933423130049234
0,0.08324286115059197
0,0.040911592837890184
0,0.09991886986821293
0,0.08631643614923433
0,0.045602426299784074
0,0.013103447712447152
0,0.1401019593431729
1,0.2586002801102907
0,0.05924435956660919
0,0.0155321728024056
0,0.018702899470757737
0,0.24151027870651612
0,0.06764817011439007
0,0.07321769385171098
0,0.11202574646642352
0,0.08626918394921942
1,0.21400627311425585
0,0.054284085440726174
0,0.13773003705717718
0,0.08618595128460953
0,0.2927592234729144
1,0.3385848518758917
0,0.015179416857031306
0,0.032393531661228776
0,0.04717574279482969
0,0.1199247260836304
0,0.0992286321635146
0,0.03806726693015333
1,0.08259020027848793
0,0.0212234698485336
0,0.10288903716257282
1,0.20007986270502576
0,0.03906134279146955
0,0.0499977973135859
1,0.20841817957903386
0,0.28621746353048816
0,0.16651911770394676
0,0.045572289195963143
0,0.17681937170289924
0,0.03251708512137431
0,0.11924000702783237
0,0.05681137567301461
0,0.06526664737860027
0,0.08582123066143442
0,0.03799639227421566
0,0.06190112794538476
0,0.17468713844246844
0,0.05443220165784817
0,0.027822382447432275
0,0.10211279758351172
0,0.1844209707085621
0,0.06899405526892116
0,0.07626007861895848
1,0.12160409654924559
0,0.040995664557153505
0,0.2568463564031666
1,0.14013196371764425
0,0.2032688562370586
0,0.03558672017466627
0,0.055943379844361305
0,0.23918133910617184
0,0.16212507565272466
0,0.0745986677219982
0,0.18957282230386785
0,0.11200075808077899
0,0.1419876323125378
0,0.01765578442989931
0,0.30002368539438257
0,0.13385153081453763
0,0.03345422783350535
0,0.03143260481379065
0,0.09839782927619843
0,0.0806460333046999
0,0.03464399572257216
0,0.22150193680145783
0,0.02243099151965481
0,0.1832535562023837
0,0.05188667589890091
0,0.07374242680005401
1,0.38174035844896936
0,0.11731884837136755
1,0.5074073161300603
0,0.17510766018224286
0,0.08070328087603118
0,0.1138961999577773
0,0.16831499816383666
0,0.20527936736210928
0,0.10857164515010981
0,0.06261204073823105
0,0.07498683918799076
0,0.18225107364031193
0,0.06728425996584508
0,0.06132494064629448
0,0.050189902070638295
